id,PM2_5_next_hour
AQ_0B47A2CFD1D0,250.72261067915835
AQ_BCB86B5FC2D4,268.4465496483649
AQ_0A14759DC028,256.38847016722343
AQ_B08E8532A7D3,287.5760447504565
AQ_1F367877BA4E,275.62421736907396
AQ_01501634B645,208.40121978157856
AQ_C8695774F1C2,267.0486257794024
AQ_316F973A1C4C,232.8838824256652
AQ_EE559AECCFC5,266.77056274331454
AQ_1C61AB5648D2,244.62277573600196
AQ_59B14C9F480C,240.752026727948
AQ_8B531C5CD9C0,251.58126490675676
AQ_F59FCFE69C14,254.6376470258051
AQ_CB20C33BF6CB,259.4373343781622
AQ_EC9C5AC09AAD,240.61888226700017
AQ_D0CDD0755AFA,281.2845750449081
AQ_E94DA7A41744,268.58925697965367
AQ_67832EBA2AA2,196.30192179863522
AQ_DCB09C928456,244.08664562780336
AQ_64F15C093443,233.66043891737456
AQ_89C2E735CAB9,268.52258952371466
AQ_690E28A34D2D,248.0540138550603
AQ_0F19AF58DB12,256.8776400924593
AQ_40F02144A5E8,257.65668737476665
AQ_A7079B29511E,250.0999771331357
AQ_9C7B2B1BA2C5,220.5274260848152
AQ_6534BB903748,204.87061607175335
AQ_2C30CAA2AA72,222.61636875558844
AQ_86ABBB7CC861,228.7661069446052
AQ_707EFA7D621A,189.2810892777433
AQ_949B112BDCB4,224.29199426563747
AQ_71DE9CDEBA23,218.55762243088327
AQ_05AC5B350A30,232.83789208394302
AQ_9512A6090F47,242.1707233064365
AQ_D107DD4BDCEA,250.30885115334053
AQ_006036684686,249.58890264954127
AQ_BE948F391C82,130.37186700361664
AQ_7491E56A3096,165.13736514629144
AQ_6FE98E2A8137,172.96595896861785
AQ_664B8935C385,225.73716172629577
AQ_9164BABCD1C2,233.3888118254125
AQ_20C16CA6AE1A,188.9175696562139
AQ_5A823C7FAE00,230.2628973570749
AQ_9D668349DE47,204.5856018107995
AQ_34E29E836BA4,222.27000953913912
AQ_E6011766A2F6,185.8268494196297
AQ_6E73F55CE4DF,237.2165055804486
AQ_2D3517D191E7,128.41014778588408
AQ_1D20BFAE1E1F,179.8425108118425
AQ_D02BB3800BB9,240.26602708572022
AQ_B07B3CB4B923,157.2087606961427
AQ_7E05249DB30A,221.67679654912075
AQ_8B095B6AEDE4,233.8212112888773
AQ_EB8E531940C8,168.29747893206036
AQ_BA751333B136,217.99711739296635
AQ_4B3E372FA5F2,208.26983222170446
AQ_D60E380B458F,94.25508876324109
AQ_110937ECB7BB,240.36716211089086
AQ_19D55C97DA55,205.47444242697077
AQ_1F711EB83767,156.29563915719712
AQ_BED4A6A0B89D,235.0710494486343
AQ_280D864D336A,237.16168543395844
AQ_F629E2FF0AC3,253.2776823861618
AQ_0B002589E530,223.716576355778
AQ_FEB237BAB3FE,261.77833059689783
AQ_2D9BD5B5C33A,234.20528335102983
AQ_26EC16EBEE8B,238.40665011243047
AQ_DB1D3E1A0048,231.3081758257198
AQ_30205C89D760,251.65906889487792
AQ_D0658A24007F,238.10771268853188
AQ_7C40CA038E90,247.09429233515647
AQ_59D6E7C2A2DA,254.4426963125386
AQ_E04F1C3012C8,220.68414658564438
AQ_A38B7944A9CA,242.90446344981535
AQ_BA5313187D57,256.328376366663
AQ_3D137931E65B,240.45244861917266
AQ_A3302970166A,276.443812545985
AQ_81B5D57278AE,226.3870570100483
AQ_6056E89F029D,254.1846168715603
AQ_9313FD11099C,232.5118069554573
AQ_7445E4F396B8,212.060857211739
AQ_36F634FE85A4,259.29092142306445
AQ_E1F75BAE8DC4,262.5827145229895
AQ_D849B75EA4DB,265.0630649749319
AQ_F18EE853EDDA,226.20288800797618
AQ_7AF19E8198C2,248.7931986260367
AQ_8C09B96CCD8F,282.4970198490264
AQ_2E0E0CC09A65,267.974260008636
AQ_590C538FF3C5,299.9648295494701
AQ_5382CC8DA19A,242.28690308698225
AQ_5E760BAFA626,270.20455844795174
AQ_9A9716E28966,239.29079229775652
AQ_66F0701A9EDB,272.4140903538271
AQ_84743116F029,269.35405407955005
AQ_43E30653F5F4,276.01770207463716
AQ_D0E0FB105A7C,263.36705365416833
AQ_A219864316B2,258.38415405143667
AQ_84B2D2CA584E,264.4576981569526
AQ_54FCE675C8F5,291.8887005409871
AQ_69ADD668418A,261.0255212115694
AQ_280684A2AA17,302.3644805954043
AQ_3DD8B9DB56F8,255.7037980877542
AQ_B47B0D321D41,261.69604423947106
AQ_8B92E92C636F,248.7707538808296
AQ_51A9443ECDEA,245.61612980811336
AQ_8D6552FD5FE6,295.0821790386996
AQ_39FE72FB317D,277.76566314965777
AQ_37912A893ED3,295.87295208356363
AQ_6028F51574CC,258.17796480114544
AQ_2934E6431BA6,267.43435578493325
AQ_1F917C2188E6,305.49673939687784
AQ_4205D5676861,286.5603237163259
AQ_BC1F50DE6209,316.8788917513963
AQ_CE7F9B9FF0D1,250.81200011120853
AQ_3A8600390E3E,286.6883711638007
AQ_063C717AFA94,259.27087282631857
AQ_D88A597C89F2,265.89991252157
AQ_CE145724347B,273.9818552754034
AQ_9DA5E37CFAA4,279.86041689766637
AQ_6BACCFBA8A2B,240.0281566028146
AQ_B73DCB5EF78C,264.07414722848694
AQ_D7E1652B99C7,263.12418774750597
AQ_71FD050007FA,297.4303587661997
AQ_B46BEDA151E9,266.9673985393088
AQ_E553E8CAF2A9,288.19847892874986
AQ_4A6D60F95E10,248.06548071567215
AQ_1CCCF4EC065F,297.2133102288059
AQ_F535DFA20437,278.00190792920654
AQ_161568338E03,262.01978684990956
AQ_1E77CD48D041,274.1411659529532
AQ_6986C46FDAA2,293.0642101972719
AQ_FC8C19880512,264.912436286527
AQ_8D5455B5F59B,280.30135163759985
AQ_154D7E88D271,290.0965589927339
AQ_06827A0AFB32,300.398546113652
AQ_DB39B778C122,260.9537306461538
AQ_C7AC0C737566,294.3235345089024
AQ_322E9DEBA247,243.4849345895824
AQ_4387A162DECE,280.8247146416392
AQ_5040C9E1E446,288.58518256187557
AQ_ED7A41A6B524,289.545570085351
AQ_6C9C550CC213,274.0114352211662
AQ_C96C16AD76B5,281.3850448625863
AQ_9FF6A93C036C,272.54220810759165
AQ_0FECC2BCF886,293.60312344262456
AQ_FFD88681BAD8,279.0337681325455
AQ_4D5DB618D8D4,294.003258303777
AQ_1B8D981AC69F,257.7324555752989
AQ_214102D9E5A5,273.70087089133875
AQ_7CC675D0581D,244.53663565532088
AQ_60A542C16CCA,286.2925007790227
AQ_8EF8173A9E50,265.9449359904954
AQ_D5BC18968FD6,268.7117731105678
AQ_B9C5134A2A90,266.03215250157456
AQ_E185416813F7,283.85910059073007
AQ_74A8AC6FF7CF,287.2678323203888
AQ_4E125AFBF824,254.57147591436032
AQ_1CDE828DBE46,277.390566877088
AQ_05058C4B7112,278.5841848529868
AQ_4EA71A659C91,277.24694546395807
AQ_04BF5653C599,289.2456252947625
AQ_E0CCA1EAE2AF,260.03271098734797
AQ_DBF038659DD0,295.5006493043506
AQ_AD55B6F27FFF,282.95072894100207
AQ_7D5635B0B3CD,286.7988777478514
AQ_BAEA985A7021,273.2944365813725
AQ_9AC66F15197A,274.03859710069776
AQ_23A0E05C9616,285.49764173053387
AQ_87C072AC6EF6,243.54849603858108
AQ_A0D3C79D7C5B,274.10243109303326
AQ_C0267C12773E,293.1737029780051
AQ_62B67518B44B,259.0425179244866
AQ_B1943C4E633D,275.94223035395333
AQ_DB8F04DFEA9E,252.10184340136573
AQ_98E519FB7B94,257.4576700909952
AQ_208A4821B231,292.14200149454143
AQ_D8ED8012267A,271.2596382755617
AQ_4DA54708A43B,267.45638455829044
AQ_907043541C16,271.36422503901383
AQ_CA9FD0DC80C6,272.09885389681614
AQ_F2388529F0CB,269.462223366967
AQ_121311167B18,283.87422193955695
AQ_C4A967F31F71,284.61947799954714
AQ_5A49C78AFA09,262.6801783012829
AQ_85220C78A308,285.88194110314606
AQ_703CA58D6115,255.22412276101065
AQ_C7C678E6D1EC,294.7879538441324
AQ_EC0D0591DD06,268.80972385516804
AQ_3260405E3DB2,285.00103921976324
AQ_39FEBD3E758F,273.6834754120337
AQ_D63B1A3EFB4A,280.272685409054
AQ_6819FCC2B55A,266.358990473051
AQ_C257B4F1E1C5,257.1011547694412
AQ_C6EFCC62A249,283.0288201906209
AQ_7BF034FEAD0A,271.77666810732154
AQ_15B113A58153,270.28900734971637
AQ_2B02B21EEF60,261.6870316578227
AQ_BD88ED7DA44D,253.42765069976213
AQ_3969AAE53509,276.4643367337275
AQ_4CABFE86CAB7,248.07863868006106
AQ_AD1EE67EDAF4,266.39255357435667
AQ_BB2655DEE031,268.6189409471799
AQ_D407E8245734,244.0483748162343
AQ_C7F73862F9E1,272.41520883354633
AQ_0B7BEA9F33A1,284.09867594294417
AQ_364D68289415,257.29582220327245
AQ_2DF4FF08886F,270.17671505209796
AQ_A64CCA9CB01B,245.83808821447835
AQ_25747B51EE7E,289.4766824300905
AQ_FFD532E12FCD,252.06229483732147
AQ_BD72DF94C45F,219.51112225173443
AQ_F4FE9CB5C890,227.19892832079256
AQ_5A7BD4E9B84B,271.33366163832056
AQ_6C83DF8F08A5,257.53316741390654
AQ_CCD5F8FF2A67,237.63057877570088
AQ_13DA884AD84F,260.2037549842422
AQ_DF7C381BE67A,283.8875847442494
AQ_8A6D5DF560F7,257.7826078685602
AQ_C14FB469D748,269.7758268623935
AQ_01E3996BB2B1,237.42859479368053
AQ_7618720CDA4E,286.83060634507893
AQ_DDCD3243F997,243.13159183006996
AQ_E82D7F000A4C,260.1525932518845
AQ_6A2EAAE0DEEE,253.63318522162498
AQ_710B68BC4B2A,263.2120888090412
AQ_431317839D7F,256.48625553854106
AQ_FC2A7D876B6D,244.59607135896874
AQ_B578A4A1A66D,191.30298603810564
AQ_6169926BD10A,283.26724005555235
AQ_38CD6AE04408,253.74487017191774
AQ_8086284003C8,267.8701470456954
AQ_9E8F470BBFB3,254.6378852300155
AQ_0353370D1134,279.1918549477881
AQ_3909FDE45814,240.05756510288512
AQ_3A07E9CD5410,259.9446374006334
AQ_EF3078179085,257.03838812620353
AQ_4AD63B8FCAD7,265.4637282136417
AQ_B1A9412E66BA,204.08788754544622
AQ_1407F5394B75,144.2393626811238
AQ_86BA96411BD1,104.20220395082168
AQ_043023294E92,225.3968314641363
AQ_028881847F3A,197.4697173040326
AQ_3FE454095CFC,251.40229270981422
AQ_75E9A421A75B,169.88815258754232
AQ_E75662C840A5,221.09302557510642
AQ_803E0064A309,220.95829271603253
AQ_ADCAE2A0F954,229.4390556319224
AQ_E4C9FFDC4F3B,238.25470481591566
AQ_AAD68F9962F0,221.76032422628742
AQ_D33EE01C1310,142.97153793221852
AQ_D7484CF68C1D,53.778983382030226
AQ_8E51C7559827,22.122958616166592
AQ_4AD5AC4E4740,153.77995071476155
AQ_BFEFB7810AD7,167.7667306497713
AQ_B0E8BD569C71,210.2985115571966
AQ_732935DFB798,60.64990951968334
AQ_9EA0214579AF,114.52517390230136
AQ_AAD97B3596C6,176.96440837596018
AQ_478200B83D27,159.18410996593684
AQ_A9A6C668B3D8,206.11779833459516
AQ_19CAA7D5404C,153.6468062728271
AQ_14AA247836FE,108.87101486513185
AQ_9D2540CABA7A,32.769492399143864
AQ_D762AE003222,14.59472356573771
AQ_91C2B6A1D70B,85.93882472005109
AQ_90B9EAAB4697,113.55789901843107
AQ_152DC95FD6DF,118.73121744246598
AQ_9E97E5112483,49.10545753253429
AQ_05F5AE26DBAB,106.35604210102362
AQ_9F291301126B,58.2457158874804
AQ_741A9835DA6A,99.77564606693613
AQ_6D8BEDCE2120,108.71456750082005
AQ_095E4C673FCF,84.70108733350975
AQ_88D19B75406B,31.175465136212097
AQ_BE68F9A07AEE,24.425617369735306
AQ_68E0FDBFD8BC,9.092783846136813
AQ_7776E1C9940C,49.20536897541593
AQ_D4AAB30AFFB8,32.28487037279246
AQ_0FD435D006C7,31.03642387777549
AQ_FD215358D269,24.67739791531053
AQ_F2B13340EA29,45.50253348131128
AQ_731EEE5A4122,17.792317382819775
AQ_22F2A4578969,42.42193324314336
AQ_5D802C56AD53,44.7572864546244
AQ_CC1274C5AEDD,44.196555873127394
AQ_EC1B4973E035,24.58387064013764
AQ_317A82545E82,16.49381722565886
AQ_BA12F4A163A1,10.441565633743997
AQ_CA22F5FEC741,25.665885775677424
AQ_E9DDB555BD30,24.763947699741784
AQ_6BE140F7340B,21.43344938200986
AQ_F076ECCBBE69,20.757001407104454
AQ_148860F615C2,22.099920038542624
AQ_ADB7E1460D86,30.85228600804649
AQ_F87E33F7C9EA,26.609076982701232
AQ_383443C930C6,36.36833377506131
AQ_8128C62C8D5A,29.80333017746473
AQ_F34A33642845,20.815314787137442
AQ_ECE1927B45F2,16.58213256046008
AQ_E8E2103C3000,11.393246252586977
AQ_F698D0ACFA17,22.37387077864986
AQ_E228404C1656,19.958019675861532
AQ_361634887D49,19.494013488665438
AQ_AB24E738A78B,22.82440702062609
AQ_20FFA63A6DC7,20.687985405956013
AQ_0DBC9D6DCABF,16.862179799210104
AQ_936BF5786121,20.88667531210117
AQ_0DC757162F0E,25.62438648884582
AQ_E50F4EE300C6,19.020626381223515
AQ_4A1215EC041C,13.742126134234358
AQ_2028516C01A6,14.139834615071702
AQ_1F910C07D4C2,10.366674232736557
AQ_BAA380887460,12.873077179173729
AQ_37A11785C0C9,11.689248305674587
AQ_2ADEB599E7C8,17.61929558729667
AQ_686B458E0CFC,9.372516450762575
AQ_F7630F7F79F8,12.388208331857456
AQ_5BF470155A0E,9.504739728217935
AQ_F7D804026FB7,13.034458078113163
AQ_558D3C6AA19F,16.37385716846116
AQ_4FD78AE73E87,12.376075475314721
AQ_BAFD121ED4FF,11.137260179447175
AQ_FD6386ECAC86,12.901094955246503
AQ_DD64CA46290D,12.635306404159591
AQ_D9A2DD5F242C,7.284366599290241
AQ_C4A2CF44515A,10.775054975152901
AQ_A770305E16FC,12.911214036712837
AQ_9363A42A3C15,7.842116753541122
AQ_16A0A799CAE6,9.310992150328662
AQ_9E8F6F81E551,7.74187405593442
AQ_47A64B22C83D,10.228532827444873
AQ_83892B0158A5,11.282327566035836
AQ_3871E3A33B89,8.702148773138603
AQ_B6E15D2AC068,9.645239948121331
AQ_1F59E91E4E9D,10.375098291603884
AQ_23A0A1529BAD,8.868981722032693
AQ_BB861F954DC5,8.188462421894428
AQ_3BCEE6069597,9.026713582255395
AQ_97E8450496D0,10.301582235468933
AQ_86D0220128CB,8.718293502011587
AQ_3D946E0EA406,8.589923184504151
AQ_D24B3BFBF183,7.638754410941147
AQ_743B01E98213,9.225272726985661
AQ_19D4F7D9DADD,8.839578440104447
AQ_3B41173302DC,8.771046721343659
AQ_9A7EBCFCA40D,7.910379865245604
AQ_9AE20373E53C,10.061020119172841
AQ_5805A9575251,6.881797722659842
AQ_8785FE192F4D,6.885328283283138
AQ_919FA153E959,6.657167058765282
AQ_03C3BA09256A,10.662244351789816
AQ_F7CA73217FB8,7.55916340151753
AQ_0B73A02A4F1B,4.845988945644432
AQ_DF36BD9D4618,3.7365046163852904
AQ_43A924784DC1,7.642142291099608
AQ_A922AC887EA8,7.676703019377077
AQ_84EACC8F9AB8,6.67052984008134
AQ_298354BDCC5D,11.813613616018513
AQ_3C5590449E54,13.101330765944411
AQ_556BDDE1DDBE,8.090296296997828
AQ_39CA2ED3385C,11.084954764695885
AQ_505F1A06E178,10.016504290997965
AQ_E9413C95FDE7,9.026786434423242
AQ_EE386B7D5ED3,10.259906064423328
AQ_C50D808FCADF,11.739693607223767
AQ_365CF361E43C,8.820434891450802
AQ_3E6702AED4D0,10.798225131481608
AQ_E7AB3144807B,11.596861184375275
AQ_F4FB49FE9D45,11.422217467217568
AQ_E11269193ED3,10.549995772446252
AQ_E87FFF553F76,12.435538375915481
AQ_6FA2EA216DF3,6.608094581484911
AQ_C7726AE77AF5,11.58463653639953
AQ_760035C07F08,11.124355105360639
AQ_890E53898EEB,13.11714433863976
AQ_2A4B136DD6F2,12.28984825166639
AQ_79424819D333,10.603220862685605
AQ_A20FEC186CAC,7.6745182537254895
AQ_AFF295E0F97B,11.086964459602815
AQ_FB2C3AA6079D,10.88622070683193
AQ_52D101B19DA7,13.179875122076005
AQ_207E7A57DA8F,11.219142423450823
AQ_E35FC8AA0083,8.21454845683812
AQ_BD86BCEA19B8,6.737078515914978
AQ_0FD745FD49B3,13.112852750374925
AQ_BB1AE336C957,9.714644328236945
AQ_7AB06C308BA1,10.44324276724972
AQ_C34E8DF839D9,10.355847634913925
AQ_F3D1B361CB03,11.95916650317496
AQ_1051C9032B88,8.451821855331724
AQ_5712010B5EE0,12.538863271238673
AQ_6B215E19FBCA,11.089700811673543
AQ_68BBF5109E7C,13.263904653199056
AQ_19E99E60C198,8.907993164035755
AQ_1D1CF62BC502,7.771417067550663
AQ_EA071AEE3E45,6.366297875276586
AQ_50465C627931,9.642660763809705
AQ_E378BBCCE7A7,6.957024184721545
AQ_94CB10BA3289,9.551586852895486
AQ_F24258D53F68,9.880947194134087
AQ_AA47096BBB0D,9.329625115235
AQ_27AF1BBD9E5F,9.648747247871619
AQ_6423623FBFCE,9.736174891226494
AQ_34EE1458F67E,7.094623564660431
AQ_E627A05CA4CB,10.321677965982346
AQ_251F3B52B8F3,8.950256084180575
AQ_AE0C1106EF2C,6.8533475888400375
AQ_CB24135C8CA1,5.62909074030197
AQ_4D91F066A400,8.59383483208288
AQ_2F6A5689F4CB,7.157756690192946
AQ_2169AA7C2E3C,10.198859654609356
AQ_134D72466304,9.820840337277525
AQ_948331421E71,6.809396682356384
AQ_572C005E904C,11.58004923274503
AQ_CE9FAC62EF92,11.538904596924155
AQ_0B1068DBB8FC,5.957518994554744
AQ_397CADEA60D9,9.80024131688453
AQ_A40E61E03751,8.442458283808177
AQ_29F527882972,6.063769484714382
AQ_C01A8FC674DB,4.778901305861572
AQ_5EBB9F585C33,10.472392294988273
AQ_6BF694A7C220,7.733241379812483
AQ_A29BA3266B97,9.541457762323333
AQ_050E7F95350F,9.469204642113045
AQ_CFE52E88C5E5,7.38942583841315
AQ_C05115566B1F,9.717003413086175
AQ_CEDB372D9EC6,10.977479073506853
AQ_1E2491F286F6,6.887626854111064
AQ_E4D3DAF8A62B,8.280644477713583
AQ_A5F1F3CB5DDC,8.158851115014235
AQ_7494E7BAC000,5.610690184605819
AQ_1FC60220E9F6,5.168681731206142
AQ_AFEC85076BA7,7.763788923724546
AQ_CA205B855337,7.689618448309687
AQ_C84318FFE3FE,8.220113729028636
AQ_CC1943DCE008,7.727066762153122
AQ_5B185E7AF2AC,6.830232013301334
AQ_5AEA0FB2459F,8.475297789228662
AQ_87D467EE599F,8.24080076494928
AQ_06CA935AC0F0,6.184167851846322
AQ_C2F7ABF46D53,7.5129390356437735
AQ_52D56405CEFA,8.883512653845058
AQ_E90AB9E86627,6.108730493127902
AQ_D7D85C27FF02,5.432823749147767
AQ_0D49ADA24100,6.616307571284626
AQ_1DC2C924FDF3,7.123357755932133
AQ_15FE92EF7228,7.64056819474076
AQ_C4A2734EB6C0,8.210184659849826
AQ_C6BEF0E3D0F4,7.133661692852193
AQ_F13A6A81D7B4,7.415672379356861
AQ_956982029402,7.974828182420818
AQ_B28FA9FA7EAD,6.117696487391195
AQ_E5C69C15D993,5.951748611088381
AQ_75960C5E3C3B,7.845169633399903
AQ_A587FFE9C167,7.202811109034784
AQ_805496295AB8,5.367489564062731
AQ_C56A8720BCC4,5.446422133604052
AQ_E2A1DCB5399B,7.490270168318515
AQ_1A5242675360,7.78124303856785
AQ_40E8BE23E71F,6.710313813930566
AQ_01521D391819,8.061098903677573
AQ_B01200430EB3,8.868914050050115
AQ_F68EF21183F3,8.045294777832073
AQ_4C5445DF9E2D,6.236442270484403
AQ_CB4FA8A69093,6.250911422894782
AQ_2B45E423847B,6.303809022300583
AQ_F2BE02130994,5.768401439553419
AQ_59017E4FC7CE,4.696949224333666
AQ_67723B9F5B5E,4.797689605578668
AQ_5BBEADEA4AC7,6.766115148515045
AQ_97E045D1E1BF,7.308820422734624
AQ_678538DECA81,6.073983960065952
AQ_2AB0B3A88CF3,5.9958071446185555
AQ_F79E047157D6,7.476566925112802
AQ_2A98F8A089F3,6.5019104871187245
AQ_F4BF7F9FE603,6.542010792372992
AQ_29AD2EF87789,5.401403064964843
AQ_E01989DFF496,6.438920184547673
AQ_5C4FD6790A30,7.935986011599659
AQ_17C4DFFD8088,5.7650782456986915
AQ_2FFFF5AA2BAF,4.355888319367916
AQ_DA1EABED5FC1,6.1945508145506665
AQ_047EA8D01588,6.048726236016165
AQ_7B162FD680F1,6.699940379459442
AQ_A3CB1C3BEE60,5.888391103745019
AQ_DA0E8A63FF2D,7.563079475673797
AQ_F27261ADEF2D,6.948421493799587
AQ_1457F7413FE3,11.420494823437345
AQ_6154D124349F,5.180304419506959
AQ_5EA9D641E8B0,9.8124396620298
AQ_437EE891F5F4,12.457821721058593
AQ_37FB5A0186BF,7.080975878184958
AQ_E9F72DEF8088,7.09035000399304
AQ_CBFD1F77E342,8.989780327670214
AQ_F91CDF97FDAE,7.0124174512266055
AQ_A97C774E64D6,6.865201270841249
AQ_06352A26F876,6.352892904612578
AQ_E4DC2476572F,6.736895658088078
AQ_D20E9538283F,8.394615165121294
AQ_F082A172EC37,11.57928256318808
AQ_970D55BBD961,7.004691927207677
AQ_AB6D0510D013,9.465769577597863
AQ_C7E20AA57DB5,9.765658807681302
AQ_9A401459BE78,5.867968980530761
AQ_14DC7CF1F4FD,8.638611373037342
AQ_84235CEB596E,8.777059778405945
AQ_09C6547267E7,6.508295878092859
AQ_C50AF73AA74C,13.845537139814752
AQ_AD060BE97DA3,7.743739901877127
AQ_B73751BF3C33,6.528197015922424
AQ_785714C63655,9.268233009355656
AQ_80EC7978ED84,8.762488388021351
AQ_1934BEDBEBAF,8.390513826652787
AQ_7A4B308F9C90,8.98278827735465
AQ_E47546BE7156,9.60623825918786
AQ_A47EC960C196,7.0401506913939205
AQ_FBA7C4CA7BC4,7.672140039510334
AQ_573FD0301AA5,8.58963155544204
AQ_539E324259AB,6.3625382927558345
AQ_95D87E95B1A3,8.350055806936991
AQ_0E05F3B336E8,7.636797206199334
AQ_E5497E7FD257,8.8152023085702
AQ_36E393C0DBF9,8.391389153424683
AQ_EFB14E161D7C,8.469917602270026
AQ_BB9D76473F3D,6.729579686680942
AQ_34B8576D5251,9.502638509346403
AQ_C61D20859A95,16.157699753942328
AQ_CB407C85BD2A,12.376003764516613
AQ_4B38287BA417,8.862014551946105
AQ_BA89F09DD8E3,10.206382724581552
AQ_BDC0B95F102B,7.603550538073115
AQ_D85B30305E22,17.560355345136898
AQ_9657D0AA25E1,9.729569256263643
AQ_5C988981271C,8.993048694332
AQ_21E962CF948E,10.41030848110315
AQ_3D3104F1F08B,11.17859026092757
AQ_EE54630FEA4D,9.745058702611974
AQ_EDE8CEA0E0F9,10.599978027615613
AQ_989A9A0E02EA,17.710321527344128
AQ_996826A71DDE,10.663532395007685
AQ_2E6C78EEA611,10.969602109694687
AQ_39CC221A919B,11.670921329953373
AQ_117B8E5DD5CC,16.190509984426495
AQ_84B00521E267,25.148148334648727
AQ_2F0C36513791,10.749501046425385
AQ_E4DC7224B11E,13.419481470994546
AQ_F4FBDC8EF2E5,13.334401105277577
AQ_D592C0181D13,10.268964442269224
AQ_10C3BB4A8891,11.846366938321179
AQ_C17F299A620E,9.611871387867469
AQ_9A736144CE8E,10.969090505072097
AQ_0928188ED311,8.47546061319099
AQ_C92E6B8103C6,8.771738616472726
AQ_098AA93F0BEC,10.056037059915653
AQ_0586A3D3F8ED,12.315947652046901
AQ_272C2C364778,13.8933712903366
AQ_7192AA202629,8.818082467580783
AQ_08FC8EDEDB59,8.666076600074101
AQ_159898B752F7,9.38540552621155
AQ_07DD427A1D62,9.195891901914827
AQ_83FD9F908EE8,8.16553073600888
AQ_F0AAAB35471C,9.47447319245426
AQ_9559B5BBD432,12.3878265677263
AQ_5E63915BA7D8,8.878957552362671
AQ_8DB473E71167,8.343334257304084
AQ_27B86DFBC366,9.029283441672145
AQ_BAF7DE6AFB74,8.8349009136113
AQ_639039F80CDC,9.841983382437176
AQ_A36022F11B8B,7.524040302234082
AQ_F99D3599A37D,6.768019125855009
AQ_F983B4F81957,8.282937640182585
AQ_A1B659E53536,6.623110673796038
AQ_8FE70959A5BA,8.23660380678
AQ_7489560EB97C,8.82906293603896
AQ_4CCBF3554D07,9.611276236417284
AQ_380CCB054C65,6.224911598398606
AQ_9865A2A7E8B8,7.361370298872634
AQ_D812B714282A,7.845998848449701
AQ_3DA13D39369A,7.605946461221473
AQ_8AA2B382F785,7.795686999784351
AQ_726B29714625,7.449852744575122
AQ_9C021CA8E3E8,6.021040531699424
AQ_8C04BC8BFA96,7.153833504838786
AQ_37595CF46EEF,5.714086295414866
AQ_170C2B775340,7.985856263645843
AQ_52E0DC155BCB,8.48475435003961
AQ_CEB90DEADD1B,9.236879735779626
AQ_B8051B4B5580,8.386266235588208
AQ_80950A8656E0,6.7844033675532796
AQ_A8D2CAF17954,7.933222612029079
AQ_04E9DE49015A,8.505878044907227
AQ_364606409BA9,8.419597092172623
AQ_4E2E9EC9E097,7.434156250653398
AQ_E16BA819E93D,8.192765716031396
AQ_A311DB35A475,7.842803181068861
AQ_58374B26A140,7.175174843983631
AQ_B411D595ED31,8.359675877324214
AQ_0CF1BC0672C6,8.935598813720064
AQ_D6BB01556EB9,8.578260605076146
AQ_AA847A0F6B86,8.766298184269187
AQ_393E140E8567,7.415944282415151
AQ_3F3C3F1E0C5D,8.906029454113462
AQ_E9BB947006A0,9.375191040061791
AQ_0F05ACB292DD,8.942585058840333
AQ_4CCFBC647B2A,7.399082150418973
AQ_8FDA4BDC7ADF,8.833108923336468
AQ_0F5B31F365E6,8.231967615067713
AQ_E4F14199B23F,7.619641386470359
AQ_3C9B9B19233E,7.444784749551646
AQ_D870679D944D,8.82543152635537
AQ_C4465A8E35C6,10.86365405176578
AQ_94A0CB1F5E03,8.189690297028758
AQ_2C684D2F06F0,7.772379986998149
AQ_9E841DA8DD6A,9.568931739281805
AQ_C6EFCAE5DF76,11.040660319378524
AQ_D37C81AF029B,8.352491530411175
AQ_F27D29EA42CC,7.681133124142654
AQ_71AC4570DA1E,8.130861637781173
AQ_DEFBA8696A42,8.298534045819235
AQ_72EAB7178DD4,7.808872447162483
AQ_A7458DEA6C8D,9.124000499558761
AQ_443E529BBA7F,9.57414224120188
AQ_97F15A00114E,11.085479747180157
AQ_1367F77686A7,11.00175731110947
AQ_3A65A550A543,13.087510619221721
AQ_4F58BA59FFC3,15.237538109870663
AQ_F8B063CBDF62,25.86798608449984
AQ_383DCF2C7A6F,11.300009290525743
AQ_99952C52DB9D,11.801789300468437
AQ_4FC647ED4DC0,9.651546138654574
AQ_DC20F8F8F8C3,14.341367800138496
AQ_210860055AC7,13.61625150153651
AQ_F514BAEC2D5F,17.594466191014643
AQ_4CCD6AE6BA40,17.36056102115181
AQ_1BF012513A5F,19.994882337646477
AQ_6FC5ED1A805F,16.4602287729664
AQ_2D772CBD402D,26.677949100240397
AQ_72FA53A2AE10,24.467427408513934
AQ_1BE2BA946403,43.13210047237287
AQ_523D9D876DFB,12.102243309361079
AQ_50C710C2B4CD,21.913193996558853
AQ_FD4F01350EF4,10.583521964888716
AQ_0C4D08142CB7,31.63464403580775
AQ_A6367F025B2E,32.964931807805755
AQ_F1EDDCD1CD3F,33.5917976734579
AQ_02C56EF4AFB8,39.45336287442676
AQ_98C4AD45163E,26.67616006426948
AQ_956590996FD7,19.08389661795075
AQ_37837F58F00A,43.53404524254529
AQ_7042A4E03C86,42.80427314654929
AQ_15057EBC1CA8,56.77228221200217
AQ_AD7419E26AC4,11.99664688960576
AQ_7378571B6AFB,44.30417867979105
